condition	replicate	filename	size_bytes	ftp_url
A	01	LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP1.d.zip	754032046	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP1.d.zip
A	02	LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP2.d.zip	759161050	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP2.d.zip
A	03	LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP3.d.zip	747542511	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP3.d.zip
A	04	LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP4.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP4.d.zip
A	05	LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP5.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP5.d.zip
A	06	LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP6.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_A_REP6.d.zip
B	01	LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP1.d.zip	761515443	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP1.d.zip
B	02	LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP2.d.zip	757914709	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP2.d.zip
B	03	LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP3.d.zip	745524529	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP3.d.zip
B	04	LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP4.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP4.d.zip
B	05	LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP5.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP5.d.zip
B	06	LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP6.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_B_REP6.d.zip
C	01	LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP1.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP1.d.zip
C	02	LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP2.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP2.d.zip
C	03	LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP3.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP3.d.zip
C	04	LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP4.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP4.d.zip
C	05	LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP5.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP5.d.zip
C	06	LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP6.d.zip	0	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_5min_50ng_Condition_C_REP6.d.zip
