condition	replicate	filename	size_bytes	ftp_url
A	01	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP1.d.zip	6970286934	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP1.d.zip
A	02	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP2.d.zip	7090942284	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP2.d.zip
A	03	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP3.d.zip	6803150301	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP3.d.zip
A	04	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP4.d.zip	6963572291	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP4.d.zip
A	05	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP5.d.zip	6874312056	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP5.d.zip
A	06	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP6.d.zip	6874767405	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_A_REP6.d.zip
B	01	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP1.d.zip	6807601337	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP1.d.zip
B	02	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP2.d.zip	6757999547	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP2.d.zip
B	03	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP3.d.zip	6701734571	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP3.d.zip
B	04	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP4.d.zip	6608477904	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP4.d.zip
B	05	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP5.d.zip	6624097103	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP5.d.zip
B	06	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP6.d.zip	6626700110	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_B_REP6.d.zip
C	01	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP1.d.zip	6627447570	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP1.d.zip
C	02	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP2.d.zip	6469647714	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP2.d.zip
C	03	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP3.d.zip	6563239972	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP3.d.zip
C	04	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP4.d.zip	6464383673	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP4.d.zip
C	05	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP5.d.zip	6315336078	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP5.d.zip
C	06	LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP6.d.zip	6384505849	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_15min_50ng_Condition_C_REP6.d.zip
